3	15470|18342|5324|9713|16297|8512|728|16739|11361|9673|12571|15860|10326|18765|4901|16297|10326|14204|4703|11614|4343|13776|17247|9663|15945
3	10267|12571|6062|12195|3734|12498|16297|8204|6539|8628|18380|16297|6605|16693|2078|18534|3734|7403|14242|16297|9510|2893|3311|3175|12770|9701|18805|12408|3734|12770|5645|12571|9101|7707|12248|15945
3	13776|17870|16365|5888|14323|14832|10233|12352|13460|12770|1720|3734|2019|10326|8688|15945
3	9715|4343|13776|4184|4732|4343|2360|16297|5674|10469|16595|8628|12770|5894|3734|8519|12571|10004|16336|2437|7781|4363|15945
4	16230|14558|17352|10326|16297|3686|16297|10267|7131|3635|2876|15945
3	4520|3067|4158|13191|8793|16858|16297|10326|8653|12770|18965|7920|3681|14290|3734|12770|7799|10326|5173|3734|9803|16297|10267|12571|13776|16729|3175|9422|12699|4130|15945
2	18654|12770|969|4703|13671|16297|12770|17932|5454|7958|8578|16297|8653|12770|8016|4703|13938|12770|879|3734|12770|7403|10074|3734|12770|5090|10669|15945
3	12458|2159|19446|13776|17870|4395|199|12770|328|7297|18503|11344|16335|12699|17196|7154|16297|10088|8628|12372|17070|12571|18382|5488|8185|10233|12571|12137|15945
4	627|12571|11873|10326|19015|15392|344|2680|16297|10326|16822|9453|17648|18128|18873|16335|3106|9663|15945
4	11966|10326|5953|15392|10739|9510|570|16450|15945
3	9608|16353|15494|2166|15392|13776|7904|3734|8949|19485|15053|4127|14343|10326|817|10279|14323|12699|8213|12845|16297|6921|12194|17861|337|7727|15945
3	18430|9253|13932|4703|15816|12372|17736|12770|706|16297|10267|12571|7148|7707|3734|6781|16297|14634|13779|15945
3	11915|16648|12770|2526|3734|13776|17070|5785|9453|6355|475|3106|16024|15945
2	14819|15967|8111|5737|15648|6370|8114|6888|3175|18123|15945|15001
3	10267|12571|9442|15945
4	17736|16693|11843|16297|5324|3743|18139|10326|16551|6559|16297|12770|11878|14270|596|8185|21|15945
3	5888|16297|19436|4703|13776|4184|19378|2602|15470|1806|4653|16297|13453|10326|1233|15945
4	10267|4703|12298|9510|9281|14832|4515|16335|9778|9464|287|11530|12770|10973|17873|10326|5112|3183|15945
1	10267|12571|8466|11142|9510|16693|8784|15945
4	13776|14509|16297|8319|10326|666|9510|16693|5223|8377|15945
3	15736|3175|19003|14886
4	13776|19476|16297|6992|11878|8628|15391|16693|9247|10326|16693|2891|9536|15945
1	9453|13776|969|7707|3734|7162|17170|16236|17729|10326|13776|4519|5754|3734|5579|3752|17108|8628|11352|9712|9363|14558|8845|17087|10168|15945
4	13776|3605|3734|9442|16684|10326|2|15945
4	12770|11878|16393|9718|16335|13776|5865|5091|3341|11214|16693|13572|16297|11871|4623|11804|3175|15083|18731|14075|17087|18123|2526|15945
3	17736|12770|10336|1761|9510|7760|12778|16297|4418|2279|9453|13185|4860|15470|12770|13097|16822|12571|11810|15470|12770|10289|14873|3734|6716|10011|12571|16003|15945
3	4703|13428|15017|12770|4863|3734|13044|12571|12845|1053|3605|16297|14558|10267|12571|7727|3106|6640|8793|11878|17729|6757|11693|3175|3525|12770|3436|3734|3106|13418|12858|12557|15945
3	12770|11878|11005|13938|16693|18873|16297|10326|18611|4115|15392|17567|3175|12770|11066|15945
3	6062|15335|16297|6668|16297|7334|11878|8628|17268|12770|12939|596|9608|10267|13993|17736|11231|18549|3175|1496|10005|3635|5737|4506|16693|2744|7961|15945
3	13776|11146|16729|8628|12795|16693|6249|15470|3776|10326|17485|15945
4	13776|10206|16297|10464|16297|17550|16297|3147|7763|3734|10054|5145|4691|9510|6062|11992|18975|3734|5911|15945
3	9865|3030|9453|7024|19232|4703|1941|13938|13776|9958|18262|15945
3	11871|151|13606|6882|16297|8114|12708|3590|15001|4703|13776|19355|5057
4	15500|14954|7920|17870|18765|16297|10326|585|1062|4703|13776|3053|15945
3	13776|16193|483|16297|11183|9629|18711|15945
3	6042|5801|8828|5711|15053|10267|4703|17870|12433|9510|12770|10687|3734|14670|13606|16297|12770|9663|10326|5645|13897|15133|12571|3789|19015|18353|13681|19291|3061|16335|3039|13077|15945
4	10267|4703|6708|16297|15335|16297|18765|10326|4610|16335|12476|3175|18845|15945
2	12770|17932|560|12433|14789|3175|833|12571|8522|16354|3341|11214|12770|11878|758|3734|5324|6412|6905|15945
3	13776|5080|17250|12985|12770|4825|3734|8030|2872|8628|12832|5649|9453|18521|2398|15470|17729|10267|14729|10117|13776|18114|16297|12260|17452|15945
3	19436|4703|13776|13082|10326|1670|7763|8628|7586|4158|12778|3175|1496|16297|10326|12770|7985|12571|12647|4380|4703|13776|9678|6443|14000|15945
4	13776|666|10326|17906|9228|3734|12770|1293|1610|13308|3131|3175|1496|2297|3734|12770|206|10098|3734|12770|19535|15945
4	17971|16335|8119|12770|11168|17932|3734|12770|14018|16297|2866|16297|16768|15356|12571|14427|4954|13779|16297|9453|13776|236|7357|12603|3175|10267|15945
3	18990|3629|18542|10326|3505|16242|3106|11873|12571|8308|2349|17729|10326|3887|7732|12770|19369|12571|1556|15470|15472|2103|17736|13776|14686|15945
0	6355|10233|2995|964|8628|6112|15097|5766|15945
3	10267|12571|12770|17931|3734|4433|5665|8628|10289|13556|16907|10646|15945
3	18086|12770|18521|635|17490|3734|12770|19535|12571|11301|17803|17873|16503|10326|14821|16297|10326|16693|14256|3175|7547|2304|5134|16297|10754|10326|6687|16407|15945
4	3635|14270|18894|12770|6101|8628|6684|19436|1248|7763|16297|10326|12770|4980|10326|6536|8628|10029|10267|9510|8|15945
3	10267|12571|11672|9246|3175|8185|8895|4343|19468|4815|12571|7820|17055|16297|6921|9510|19436|1384|18045|16297|8653|19436|2716|16336|14832|3175|2745|10267|3175|12770|5553|15945
3	13776|17932|17736|8852|16253|15470|1426|10216|3734|12699|15298|10326|12770|10047|18483|5785|7113|13283|136|4439|12853|15945
3	13776|18905|18211|16965|7763|15945
0	17162|3635|5737|9246|17087|12770|10486|5664|16297|19436|11763|6190|17932|9510|1712|12778|4182|13428|14010|3635|10331|8828|6921|18612|16353|12924|17356|15945
3	14558|10363|8535|15083|12302|18326|13776|16059|10486|11405|10977|15945
3	16335|12770|1965|12599|1392|3734|12770|12710|3669|3175|4421|409|12571|11723|11599|19342|16297|12073|11915|6355|6370|1891|14132|15945
4	16704|2048|13938|13776|16728|3163|8775|8828|14323|16353|17702|16639|16297|12770|10654|16297|16379|6263|3734|12208|13294|15392|3082|6103|15945
3	9453|13776|5947|17452|17729|13776|3038|2276|2669|15945
2	4437|18542|12770|10657|11878|15470|12770|17931|3734|7464|8628|15500|4565|15761|12834|5888|15053|13776|4056|12571|3234|11969|16997|15945
4	12770|17932|9453|10237|3734|13453|10326|9495|1233|15945
3	11189|15392|8409|10326|18132|15292|16297|14558|10267|9453|6355|3426|17760|3175|18612|10267|2403|15945
3	6062|1445|9363|10326|3276|7308|6526|1164|15470|18911|384|18911|384|18911|15945
3	11189|12571|9246|12433|11931|3175|19436|11983|3734|12770|11104|833|13590|11214|17452|10331|6919|16297|12973|16297|12023|17452|15945
4	11871|13776|3985|3618|3175|7624|1714|2531|16297|17174|9510|12770|12686|3734|13697|4703|17649|2833|3734|12770|12845|17931|6209|16795|16297|7528|10326|12609|11934|15945
2	6921|17162|12770|16620|12571|13776|17953|1290|16297|15470|13776|3726|13105|8628|12571|16378|13556|4241|10821|16297|3635|5315|16799|5645|4168|12219|16297|12845|9838|17736|12770|549|3332|395|16297|3288|17736|8808|15945
2	9246|11871|16068|8828|6921|11871|15394|11871|16693|3183|3175|8185|3175|1236|9712|16297|14558|10267|9453|11568|2613|16439|15470|5928|10326|12236|15945
4	19436|4703|6143|12571|13836|16889|14558|3106|13386|10326|19015|3091|15470|13776|17485|8628|957|13953|10657|4367|8808|3175|18223|15945
4	6062|15335|16297|6992|10326|13143|11878|15945
4	17729|12372|3734|12770|1996|13735|10326|11934|11268|1038|3790|2048|9510|15017|13776|2440|1761|15945
3	13776|9363|3963|3734|17490|10326|8843|15945
3	13776|18429|524|132|15945
4	10396|16297|6829|10326|18454|4964|15945
4	11154|4703|13776|2850|10326|14433|964|16297|7707|3734|12502|8628|8535|17452|16378|14558|12770|1996|9658|15945
3	12770|11878|4703|6062|19222|4056|11878|10331|17679|12433|3023|14323|4565|13515|5785|4334|70|15945
4	13776|4240|10326|6442|18765|18711|2724|17381|11953|10326|12770|4871|3734|15742|14665|8519|15945
4	10267|12571|13776|12504|11878|10331|9246|13776|11269|16297|14558|15075|16297|11934|10326|18211|15945
3	4351|10326|18765|16297|3635|1548|4145|19436|14832|6606|18503|18123|17480|16678|10331|14582|16297|8628|4703|16297|14204|15116|919|12372|3175|5831|15470|15945
3	12658|17736|4418|9928|10331|18654|8973|17736|3106|514|10331|12770|7228|12952|3734|12770|2600|2776|13776|13386|8628|14819|17873|10670|1548|15083|15199|3175|19493|15945
4	15912|10326|4164|15392|10396|11361|15945
2	12770|969|4703|17300|18365|16382|10326|18399|9510|16693|490|8628|14819|12372|1548|15116|5844|10267|17736|11378|5955|16893
2	4720|12372|9712|3734|12770|5755|17736|12770|19189|8111|13213|13428|1496|6760|15053|8628|18932|136|1150|15945
3	10267|14175|3175|8185|13776|17953|19395|16297|10326|8628|3820|4703|9865|15500|10267|1473|15945
3	19468|9702|7820|4703|12433|11931|17087|7499|10326|6403|17362|11214|16822|4703|17736|13938|8775|6833
4	12770|5804|18873|15392|16378|14806|13938|16297|3479|5991|3818|12571|13117|11871|14089|15945
3	13776|19476|2162|17729|10326|8114|3106|12845|12645|1957|15001|4703|17567|11189|15470|12770|6640|3734|9824|15945
1	14323|17111|3867|1558|16297|12770|835|3734|7793|2122|4703|5865|11214|12770|11855|3734|16693|15292|15945
3	12770|1558|15500|3635|12|16353|15298|5801|9510|12433|12770|10973|11130|16693|10669|13213|16297|10326|12770|15672|4703|7013|15945
4	12770|1558|4703|9865|13606|15392|92|3175|8185|17729
4	13776|6233|10326|15242|11878|8628|17675|13843|12770|11862|3734|9865|4703|10799|10326|11583|9510|19436|11994|6463|16297|14699|16693|16580|15470|11309|5920|10326|12770|2952|1233|3734|6129|2675|15945
3	17679|12411|12504|16297|6605|16693|4088|8838|15945
4	17300|16026|16297|17300|14634|16297|9778|522|16297|9778|13776|12334|6343|15945
3	13044|12571|9564|15083|13776|4271|4651|15945
2	3106|876|16462|9510|3191|14413|8628|15741|6062|15757|14081|11361|12770|14818|15945
4	5043|9453|14967|13776|12891|7286|2|8628|4703|14285|16297|15495|10326|557|15945
2	12770|1457|14729|6265|3635|14020|16297|14558|570|15392|18873|3175|9422|9510|13776|5734|1412|6554|15945
2	17729|6062|8537|17874|17448|10331|14558|7291|13766|12571|1430|19030|758|14386|8814|12770|16681|15945
4	10267|12571|13776|8168|11880|3175|35|17087|12770|7454|3734|12770|19535|16297|13776|6446|3175|12770|12177|9921|3734|13381|10326|13776|3298|6127|3734|5750|15945
2	8874|6062|16884|15380|3175|12199|12770|17628|9510|12770|18084|19383|16297|9246|6355|12770|2784|2496|14558|7148|12770|5436|9203|3734|10267|10326|15437|341|3734|14832|12770|835|12493|8657|15945
3	1038|13213|13428|2935|1038|3790|2613|11871|2253|10326|11875|4343|6062|8599|11878|5652|1302|12086|12571|17814|17070|15945
3	10267|4703|17300|19355|3175|1126|12656|8629|13117|9109|536|16335|12770|1012|3734|117|6141|10326|16429|10607|16822|12571|2613|11223|17736|12770|17582|7760|12778|15945
4	5645|15314|8082|16297|11223|3106|10336|17844|19044|15470|8673|16297|14841|12770|18307|6636|3734|3631|12571|3554|7910|4151|17117|12991|15470|8708|524|11960|15945
2	5459|12571|9051|16335|8104|15687|3175|9539|6538|4703|13998|12649|16297|14558|14463|1571|12770|4957|15470|6062|3674|10026|3734|7403|13496|15945
4	6348|12571|14224|3436|4703|19382|10331|10267|12571|18289|12770|1996|11838|590|12557|1038|3790|15116|2048|15945
3	12770|10739|11878|17736|7448|5785|15053|16742|17693|8628|14270|8185|10767|15945
2	19189|14514|136|11224|6897|16693|9247|9510|10054|19464|13600|16297|7448|2990|17736|11931|1359|10326|7448|8631|17736|7829|17729
3	8755|10326|6484|16297|10267|686|17087|2483|14224|14141|16297|10326|14323|12770|10973|1761|1174|13776|5415|13996|3734|9865|255|10289|15945
4	13776|15751|2162|16335|4288|2355|3175|18002|16398|15945
3	12770|11878|4703|6355|13776|1965|16297|9842|16297|14702|16297|16043|8681|15945
4	6781|16297|2516|16297|16365|10326|3686|13320|11878|15945
3	18654|12770|11878|12571|12245|4703|11841|9246|18479|16297|19436|1246|3734|4572|12898|5107|9453|10054|8659|13751|18873|10326|17452|3175|16190|15945
3	13776|2971|10350|3175|13776|8708|6594|10326|18123|4438|19189|6063|15945|136
3	13776|18037|12154|14323|6349|16297|19436|17248|13779|11224|2231|12770|5928|3734|6921|7448|10272|4515|5785|5454|10772|13776|6347|3734|12274|2164|12571|669|15945
2	12770|16107|988|4703|12770|596|15096|3734|12770|11878|8628|4703|12270|10331|10326|14832|17081|3635|15392|3734|19436|1358|13938|16353|18262|3734|12365|15945
3	11732|16365|10326|14589|15075|16297|10326|10267|8657|14359|9554|11871|13776|18836|18045|17736|4979|15945
2	15493|2093|14310|7067|10326|9216|15470|19436|9536|16297|10326|16822|4375|13428|9435|8970|9510|13776|2437|3734|3106|15298|1201|15945
4	12770|18970|18944|596|16046|12770|11878|12571|15623|18233|16297|12361|10267|13776|15152|13253|3734|15997|4848|15470|12770|18828|4331|3734|12770|7355|18462|11763|9093|3734|12770|17932|8775|15945
2	16410|2130|13776|19535|8628|12571|14323|18674|5735|10326|4005|5794|19154|4641|16297|3559|18082|15957|15945
3	10267|12571|13671|16297|14558|10267|277|12985|12770|7840|3774|15470|14314|10326|6921|7624|8878|15945
4	18521|10396|16297|7752|10326|16297|2938|16297|11934|16297|1408|8325|4703|13776|12420|14853|3734|6062|17021|8628|9453|3175|8185|2048|3175|8185|12535|15945
4	7286|15651|2130|6062|5580|3415|16297|17633|990|10326|9403|14950|16297|14558|5454|18403|16297|11878|7015|1495|3416|15392|14467|10326|1275|12904|4343|2370|10810|15945
4	17729|6062|13668|6554|3734|11878|15945
3	12770|11878|12571|18537|19094|4182|13428|8185|3175|13171|10363|8828|4759|4413|16297|14558|3175|18302|5785|9422|8301|6370|19476|664|15470|14819|14962|10573|15945
4	12770|17490|8628|12770|12764|4703|13776|17111|11071|524|15672|10331|10326|13776|557|3856|14509|1398|10331|4703|13776|1797|8573|3175|12770|964|12770|11878|1279|15945
4	13776|17409|9034|18711|4040|4703|16365|16335|12476|3175|18845|15945
3	13776|2335|10326|6442|9228|3734|14832|12770|17504|14386|728|6062|15115|17237|9510|6138|16624|15945
4	13776|8447|10909|9690|16297|8750|15470|7624|13735|969|5678|10326|7624|18131|13331|18258|15945|15945
3	10267|12571|13776|1473|16536|9510|3876|4624|10326|3588
4	11871|14311|18983|7806|17463|11361|12770|17932|16297|19189|12055|14886
4	14427|14886|136
4	4623|12571|10815|9510|2356|17096|17873|4988|16297|9246|15329|3175|14785|18123|5801|18657|9510|6770|3734|6062|9247|15945
4	18123|13277|10326|18136|15392|5017|15945
3	8657|8653|16297|17736|12770|1996|15096|16297|10267|18477|12770|4725|11585|10326|8578|998|8628|6087|16693|8811|15945
3	14323|16693|12845|16297|12770|12504|2716|4703|13776|18905|12091|4427|13938|11548|17729
4	6062|1941|10326|10208|17932|8628|2980|9323|17087|12770|1047|10367|3734|15081|15945
3	6370|5856|10194|5785|7434|15583|11871|8111|15384|1504|10326|6664|18113|6094|8876|10331|13776|14406|758|3734|12770|8793|18924|15945
3	11732|16297|9510|12770|8263|3734|16876|10193|3454|10326|3125|1258|3576|16297|13776|16216|8954|16306|17087|5711|11514|11928|15945
3	13776|13304|17953|2448|13938|12770|11878|2617|16297|14558|12372|8628|957|11931|4515|8535|4663|9712
4	13776|7618|16297|336|12805|16297|7654|3789|10326|13021|15945
3	13213|13428|8415|13938|12770|10739|1457|16297|14558|2853|9318|18547|4720|12770|5534|15470|14772|5785|8456|16335|13776|17364|15402|5801|15945
2	10267|9453|13776|8831|11130|3734|4506|16648|16353|2526|10326|8479|15470|3635|2440|19172|10267|12571|2876|15945
3	12770|17932|15097|5766|2004|3175|16693|14439|8053|978|15945
3	10267|5866|8628|12770|2487|7269|15392|11819|10037|16297|10326|8628|8111|19248|12699|16450|17300|9554|15945
3	13776|5900|17932|6370|17374|16297|11062|16297|17151|16297|7696|16297|5740|10326|4873|15945
3	8849|12770|1364|3175|8779|15945
4	8628|16565|7052|6209|12770|15335|18765|18711|15470|17168|16305|13938|16693|5374|15945
2	3121|10326|8753|16662|15945
4	13339|9443|9712|12770|12845|16335|3106|18019|9663|9510|13531|886|13692|8628|15392|8831|10326|17300|7600|8111|14270|9868|12770|17604|10385|9510|18256|12571|1601|15945
3	13776|3605|3734|12770|8454|19129|10326|1723|16297|10267|6273|12770|10248|16889|13836|3734|7860|54|7805|16297|5785|13909|12770|10640|3734|12770|1312|10326|12770|6868|3734|880|10326|3350|15945
4	7707|12248|4703|12770|16653|17736|10869|10363|5785|2935|16822|12571|13258|13556|15322|5652|3106|10054|11311|2781|12557|9510|15158
4	10267|3393|9712|3175|8185|13776|16900|7400|12770|18585|16297|2004|3175|7624|9363|4790|10326|15882|6559|15945
3	3635|4585|9246|3772|3175|1315|9712|15470|4789|16297|14558|3635|2035|13217|1126|13776|13568|3734|738|9510|18123|7756|964|15945
3	13776|3605|3734|7681|16467|16297|3743|12187|10326|7013|11033|2297|15945
4	10267|12571|11871|11693|11871|1610|2035|15116|14696|3175|14255|12985|13776|703|12571|14096|11871|16822|8657|15945
4	7295|16297|5900|10326|11934|15945
3	805|16297|6829|10326|9554|7308|15945
3	5991|6831|9965|10267|17300|3004|10326|12557|10267|17300|13531|8628|1038|1548|13428|9435|8119|15382|4343|10267|15945
3	3635|15083|3175|13699|8016|3175|13031|16378|12770|1293|16297|14558|8111|5737|19242|2403|15945
3	12770|17932|4703|9554|8521|10326|17870|17384|16297|10326|12372|3175|9412|19172|12770|3669|12162|15945
2	9422|10267|17736|9865|10267|4703|19154|3635|14270|2896|738|8574|15945
4	13776|17461|3734|12770|1332|13510|3734|4873|10326|7696|10326|78|17648|15470|13776|4087|12571|8225|11845|15945
4	13776|15598|9690|15470|13776|14634|13386|10326|6062|1269|12571|8016|3175|16987|15945
3	18983|11915|3175|4362|3106|2663|3175|8935|16297|14558|7148|3175|770|6559|17438|8628|5488|14377|7624|5785|9405|11099|18711|30|3106|11165|15945
4	14323|5557|16365|10326|14323|10138|5557|11016|7528|16297|10267|12571|6062|10909|5888|14323|10054|7269|5785|1510|16790|9712|11189|8653|8111|4873|9865|8111|13213|15945
3	9105|10326|8955|6203|13776|19350|10326|10879|18262|8628|12571|18611|3717|10326|7077|15945
3	15215|16297|15458|16662|13938|5801|9510|12770|16944|11375|4386|15945
4	12770|11878|4703|16378|13776|17953|16062|12340|10224|16297|14558|10267|12571|12967|9554|6672|10326|18521|17870|16365|15945
3	7433|16693|10348|16335|11459|5251|19189|17108|136|10326|16335|12770|957|16297|957|18694|9608|1610|13231|6921|6405|12770|11558|11419|16297|12770|13498|2384|12770|12493|15945
3	13776|18537|964|6370|18537|4515|13853|12699|17062|15064|6370|12770|8546|3734|6062|488|16297|3753|5542|4056|2722|15945
3	10267|12571|2782|6284|14832|10601|2053|12770|12791|14132|337|3175|12770|14523|12064|7207|712|15945
4	13776|18924|9663|3734|9636|12898|522|5785|13495|13776|11510|1412|15945
3	11189|4703|13428|13776|8085|8828|3492|4732|8533|1504|15945
3	14634|16308|8843|17736|4781|16297|15470|596|13776|2437|12602|13429|18125|12770|11130|15945
3	10267|12571|13776|19355|5057|16335|12770|1893|10326|5015|8628|12889|1996|8793|7642|3734|14743|15945
2	18521|6992|10326|7717|12770|1972|2784|9510|12770|621|14665|12770|8793|19189|17388|136|10326|12699|19189|18327|15945|136
3	18654|12770|1528|11997|199|12571|8506|1364|4703|9246|17736|16378|6665|16297|10267|8874|9842|5920|16297|15458|18873|16297|10326|6062|3915|18559|2297|3734|6993|15945
4	5138|10326|12027|15083|5487|18562|17452|16297|10326|12699|8775|15354|15500|12770|9549|964|7920|11928|15945
4	12770|964|5488|9246|8185|11928|16297|14558|6852|5645|7171|14863|16297|11223|3106|8793|16889|13836|16297|12184|10267|17567|7198|15945
