1	15441|2252|15586|15877|15441|7263|11438|12783|6152|15455|17289|5711|882|6544
1	15441|16036|2553|4121|8049|7559|6153|15745|3769|6398|10865|14260|12411|8873|2308|13526|6191|2520|14766|4245|15700|15441|11885|8873|11830|3701|1571|5848|882
1	6532|12372|12783|11476|8737|7559|12783|16271|11148|2486|11156|1891|15441|16187|13008|612|15783|882
1	14260|5675|6638|133|8182|14260|4054|1571|5750|15398|7559|8035|16271|15441|567|16305|8873|14207|6506|14361|14260|2610|3602|8873|14260|4430|2106|16578|860|8873|14260|16807|11835|882
1	16271|1571|1528|7559|8599|16271|15571|16559|14260|15150|7273|14361|5157|12783|2308|7502|8788|882
1	16838|8726|7559|16477|12783|7559|5703|7559|9293|7559|7963|10606|15045|15441|1931|6886|8873|12363|1934|16248|2554|15877|15932|5017|15877|15932|1335|882
1	5151|3592|13491|12363|4734|6743|7559|5921|7640|12783|1278|938|7559|8599|4245|15580|7559|4054|16426|11032|16822|92|11508|12783|13092|12034|4157|5160|4074|882
1	9885|12363|14363|13938|8873|4054|882
1	14260|4054|1571|4470|9360|3513|9649|15932|15877|11752|7445|4458|12673|3452|7559|8599|15877|479|14766|347|8469|15514|13650|16744|14361|3566|8957|12475|882
1	14260|6244|16248|14260|13378|15045|15441|12157|14473|1768|3986|6780|12783|15441|7106|3881|6851|716|6780|15045|15441|1424|15210|15877|14260|8204|14260|4054|15537|882
1	15441|16722|3424|7289|3620|15045|12372|5782|16179|15877|10666|882
1	15441|3628|12783|16108|5723|8873|2348|14260|1668|5812|13775|12363|12717|7923|7753|14920|4514|882
1	15441|5876|5111|3061|7559|10169|14361|7502|8104|2982|12608|12783|7502|5996|5935|10866|882|882
1	16271|1571|15441|2073|12931|7753|7013|16653|12783|9027
1	1891|9953|6802|3556|15266|10999|14260|16807|7559|17289|12062|15284
1	10688|15284|6544
1	17190|1571|10534|7753|6811|13755|5631|16343|7559|13992|15203|15877|16375|6152|14339|5960|7753|11780|8873|12363|6174|882
1	6152|5034|12783|5925|92|13713|882
1	11148|658|7559|612|14260|12935|2320|7559|16271|6391|14260|7782|14954|12783|9815|11426|16248|15528|309|5460|882
1	4121|309|16868|7559|14260|6986|6035|15045|15441|12171|11893|8947|6329|11810|9885
1	12363|15375|12783|14510|16807|16248|2611|9093|4802|14260|8973|15906|8873|390|882
1	15514|507|7375|14766|8264|2710|1891|12501|7758|12584|12783|1809|9932|12932|1740|6780|15441|4464|14519|8873|14260|9558|1920|882
1	6532|7559|7753|14260|9251|8873|6468|15673|4583|12783|5862|7256|12255|7559|15441|12179|6431|14400|4802|110|3943|5896|882
1	15441|15167|523|939|6329|14260|4054|17476|7559|8599|14750|16248|1653|5207|2520|1619|16291|3643
1	15441|15975|7559|2911|4528|7559|4311|11330|12783|7707|882
1	12146|9649|7722|6329|14260|402|7853|7559|8599|1595|38|15410|3878|14260|11925|14361|13729|14766|17246|5782|15441|13224|4584|14339|882
1	14260|16807|10170|12061|6412|15877|309|10629|7627|8427|882
1	16271|10481|16248|14260|14577|589|92|13750|12370|7559|12783|16248|12501|2506|4413|11084|6723|11156|882
1	15441|1467|16807|15514|11851|7559|9722|7559|16119|7559|4669|7559|2342|12783|15845|882
1	3571|14260|703|15877|1850|882
1	16248|9799|15525|724|14260|7712|9323|7289|14361|10297|10769|6329|309|4019|882
1	15349|11616|3643|14260|16868|5782|17183|6373|13272|7753|2590|2408|27|16248|92|4496|12783|6723|10689|12501|17267|6921|14260|13545|2748|7753|9484|1571|13085|882
1	15441|8896|8873|14260|13086|13386|12783|5853|7559|16271|149|14260|6533|2148|10622|8873|1432|11716|14305|7559|14766|11767|14260|1873|8873|14260|5712|12783|14260|14689|8873|2754|12783|10950|882
1	5627|4409|15045|14260|12014|612|15356|7445|14766|13162|3198|1571|5553|8363|9630|14338|17183|4727|3052|3211|16577|7753|10460
1	16271|9892|3643|15877|15932|15441|7868|15346|14260|14144|7559|6412|15877|7502|3005|8480|12783|6883|677|882
1	2599|8153|13992|6347|15877|2193|3643|14361|11226|7559|8599|2599|7055|12847|4886|15441|14172|8873|3764|7753|6152|14903|8204|882
1	15441|8896|8873|105|10693|7559|16126|10529|12783|12960|14119|4601|882
1	16271|1571|1891|219|1891|17299|7055|12877|13094|15877|14319|16559|15441|14658|1571|5288|1891|3198|11148|882
1	14749|7559|1467|12783|9293|882
1	5389|7559|15212|12783|11156|6015|882
1	14343|12376|15708|16271|6723|13442|12783|16577|16271|6723|2590|16248|4761|2900|9649|3265|15746|5794|4157|16271|882
1	2599|17424|15877|3266|2300|15877|3906|17388|14260|5628|7559|8599|12501|14365|17111|6498|882
1	14260|16807|15045|11156|744|12783|10398|11838|7559|12783|14750|15877|1359|1664|14260|11256|11239|882
1	15441|13331|8873|14260|3808|4629|8873|15845|12783|4669|12783|4002|6241|14361|15441|4109|1571|16528|5010|882
1	15441|11539|3061|14361|15441|16065|17325|12783|12363|2579|1571|2300|15877|11701|882
1	6802|11449|15877|11090|17183|951|15877|9607|7559|8599|16289|15877|12574|677|3570|16248|1877|6597|7502|14766|16029|3027|7289|11728|17183|676|882
1	4121|8467|12372|12783|4121|4978|8467|10608|8697|7559|16271|1571|12363|5111|1194|4121|4727|589|14766|2014|14622|3643|5421|658|12501|15845|3521|12501|12146|882
1	6926|12783|11671|5684|15441|6971|12783|11597|4380|16248|1571|3041|1208|12783|12870|882
1	9119|7559|10663|6785|6329|14339|7753|14260|11846|6715|3217|882
1	14260|4054|15045|17388|15441|523|6440|9519|3077|7559|8599|16271|1571|16060|11156|8861|12783|16838|10398|12372|882
1	13204|309|12004|5782|4786|8034|17289|15561|6544|12783|5782|14260|1653|7559|1653|5385|13411|17299|11889|2308|3740|14260|9372|9594|7559|14260|15766|15796|14260|420|882
1	15441|4470|8204|15514|4470|2520|6027|4413|8786|9368|15514|14260|9569|8873|12363|6375|7559|13302|6618|9615|1356|882
1	16271|1571|491|17510|2348|5761|7109|14260|11960|846|15526|15877|14260|6973|15130|13528|8821|882
1	15441|1920|13272|8873|12333|3032|11986|14766|16274|15441|756|12714|882
1	5421|15045|9649|15441|4606|4458|7741|7300|5477|12584|882
1	16065|8735|16231|612|6267|7559|14361|133|15441|2861|12298|16275|14310|14260|2943|882
1	16271|1571|15441|14351|3075|5782|14260|11332|12783|9491|16248|14626|12935|9558|423|8873|6587|882
1	14092|14260|11903|14919|2880|1571|581|703|15045|13992|612|17388|17481|7559|16271|1596|4809|16454|7559|10663|3909|7559|12783|12363|12832|14223|4601|8873|6177|882
1	4823|12783|12802|17424|15431|15003|11043|7559|12783|4413|11835|10182|16253|14260|9146|8204|3817|5896|882
1	14260|8204|1877|13992|15932|5896|7559|8599|16173|3536|2774|12899|7559|7274|17183|9558|2148|10622|7559|9434|16271|11412|14022|882
1	16271|1571|12870|15877|82|7275|460|5940|15877|6152|3695|1891|17289|9135|6544|6780|12783|3198|12618|7438|612|15760|16503|7559|13992|13498|1891|15441|6494|6700|882
1	14260|4054|16838|11048|15441|12224|11942|882
1	5207|986|16253|11412|612|309|14383|5838|4157|12951|7768|8081|8873|1081|5759|882
0	16271|1571|3121|1891|9323|338|1891|109|1891|16271|1619|15932|882
1	8599|16271|1596|9389|15877|1359|12783|12281|6329|1891|309|8711|2380|8059|12284|882
1	6532|12372|7559|4030|10398|15041|12783|6697|4827|7753|14260|16607|17280|5157|882
1	619|7176|13125|16535|1571|14638|14262|8873|14292|5782|14260|10397|15877|11835|882
1	7502|14907|92|9487|15441|5381|7060|11301|6153|14750|15045|15441|7122|882
1	3521|2900|17424|1809|9454|17445|9816|16225|15045|9521|15877|15766|3643|1891|15441|3005|7559|9700|9552|6780|1891|10458|7753|309|3481|2943|1891|309|1657|14292|882
1	4247|2554|2502|3643|17183|13272|14361|5572|16108|5136|882
1	11048|15441|5242|8873|3420|6004|16248|15163|7753|14260|12918|4625|8873|14260|12726|882
1	15930|2599|7972|4802|309|8463|9885|14260|16807|4453|15441|7282|3986|882
1	15441|2689|12783|11513|4054|16248|11468|15629|15877|1809|15441|14936|7753|6233|3610|882
1	15441|2252|4499|4802|15441|10398|3633|11458|882
1	9254|9902|3802|8088|15441|8204|14729|8961|15877|681|14260|11835|14913|14361|3543|882
1	11439|15109|10928|15045|15441|13012|612|12391|1571|1653|6166|882
1	15441|10266|1789|8873|14750|8873|2409|12924|1571|12935|11639|7559|2577|13498|5391|12824|7559|2720|1274|882
1	6153|15045|14750|8873|14260|12935|1278|17279|12783|13971|6118|4544|7753|16036|4953|7559|12783|7753|5058|8873|7348|16246|5525|7559|13211|1571|16868|7753|5207|986|15441|13392|882
1	8431|14260|12073|6541|5421|15045|110|3571|8822|882
1	15441|895|14691|12783|16315|847|8896|5782|15441|11977|3536|14766|11019|2554|110|6329|17183|4019|882
1	16271|1571|15441|10819|15219|8780|8873|9729|7559|6586|12783|8335|7559|8873|4353|7753|8314|10419|4458|10221|8618|882
1	15441|9700|7559|6951|12783|13363|6015|12972|7289|6780|2299|14361|12363|10486|14577|10692|16248|2900|17424|16083|15441|9845|5782|380|15820|1571|13222|8873|14339|882
1	16271|4245|5938|15877|79|11950|882
1	309|14157|7559|309|17325|7559|12783|11378|1571|7300|1891|15441|8113|12720|15863|8873|17187|7438|612|15441|9405|9293|3145|1028|7559|2577|16248|1571|3521|2599|14365|7753|14260|16459|612|882
1	15441|9700|9323|7289|16248|15045|4157|17488|14260|15048|1259|4054|12783|11248|14260|12935|7371|882
1	6153|15045|14260|5955|8873|16807|16248|6726|15877|15932|846|4121|38|4121|14260|17357|1373|7559|12783|16271|5812|15045|882
1	14260|8551|8873|1386|8940|3219|4238|15045|17016|12783|10892|15877|13071|882
0	9487|309|4727|10389|7559|14335|1571|14639|12783|15139|1571|15550|7559|14260|1768|578|6210|2900|15932|14260|12935|16085|4054|12877|882
1	14260|14893|7618|7438|12128|3571|8822|882
1	1680|7559|6342|7559|603|15219|12783|13745|14361|2218|9892|8873|2982|12783|15441|7122|8873|15166|4903|882
1	15441|5279|16248|11651|14260|14689|8873|13690|12783|14785|7753|15441|14138|7559|5169|5565|882
1	15441|6342|9552|8873|289|7559|13141|12783|16194|882
1	16683|1571|4054|15045|7995|12783|17158|7591|882
1	4238|7559|1866|8476|1111|1891|219|15877|5026|1891|3198|15045|9110|15877|7972|882
1	11080|15441|523|8873|14260|16688|16248|2128|17424|612|14260|10455|15822|8873|4413|1914|6780|12783|14260|8336|4088|15565|8971|12783|11904|7438|7753|14260|11836|8873|13862|12584|6986|882
1	17144|15045|15441|13224|11819|7559|13044|14260|4558|7753|15441|4955|12783|16622|17539|16248|15045|8305|8599|15630|882
1	12363|11243|7559|4311|4137|11539|3061|882
1	6153|13894|7559|6723|8623|15877|14260|11893|4019|7559|15045|8689|15441|9700|6851|3283|309|10636|14663|6174|15045|9368|882
1	2213|8425|6162|8873|14054|2690|11316|6329|9036|7572|3924|16248|1571|15441|5371|7559|3412|7559|10172|523|3780|7753|3620|14260|4832|14054|3931|3924|8893|15877|1194|9487|15441|14054|4470|13246|882|3924
1	16271|1571|15441|2590|4725|17051|1012|6329|15441|12821|8873|4197|12783|6686|14292|6027|7753|14260|14086|4932|1112|9885
0	8491|882
1	4049|7559|8782|8481|10684|3105|12673|882
1	1299|12783|16556|5565|15441|1931|4085|8873|15441|3002|9636|14766|17224|12783|5114|543|1891|12363|6822|6035|14361|15441|1606|5896|11362|7753|10108|4660|882
1	15441|12171|7286|12783|4073|15212|9552|8873|14260|5242|8873|2520|11744|14462|7753|12002|9558|4054|882
1	12372|12783|7559|4121|8467|7559|16766|7559|14260|4054|5782|3536|16079|16881|17388|5718|8134|7753|9104|7559|14054|15441|10462|3283|2520|5812|3362|882|3924
1	14260|16807|1571|6134|13576|1619|15932|9935|15877|14545|13290|7559|7753|11021|11480|14626|1891|12363|14748|1891|11156|1891|12363|1779
1	13992|15441|4088|5081|4121|17388|882
1	10620|4289|1891|15441|15377|5279|9885|8599|10854|14096|8788|7753|309|1194|4121|14260|2170|8873|15441|13224|9615|882
1	15343|8548|6153|2943|12783|16248|7559|8599|5421|1571|3566|7858|14260|2880|7753|14260|3185|3398|7559|12918|15877|7390|882
1	5421|15045|15441|14351|16522|8873|3149|7753|9811|523|5411|6780|6490|15441|15624|7559|2308|7753|14260|9615|4054|5313|882
1	17285|7559|16271|995|2599|16828|882
0	9487|15441|9934|8052|8134|882
1	11156|3571|14260|4591|882
1	15441|3949|12372|8661|4851|882
1	11034|8234|17343|15441|8725|16248|15045|6723|5111|16248|2599|7470|3764|11051|7394|4121|6152|7559|17513|15877|16491|6152|12783|13121|2577|17119|7055|16994|882
1	10908|3521|9151|4926|15514|14260|10055|8873|309|7120|7559|14260|12574|9885|13802|15441|11792|13938|8873|6013|7559|12783|5421|1571|3566|17143|14260|11986|8873|14260|2720|1848|15796|16271|882
1	2599|7055|15932|17532|14361|14260|12946|8873|3806|9454|17327|15441|7263|7300|12783|7559|15593|7559|8976|7753|15877|14260|1717|15877|7972|6329|8582|17440|12783|15774|16271|882
1	14260|10550|6153|5279|11148|5096|986|309|10389|15045|16248|6388|15045|3566|3124|7119|680|14260|135|8873|10966|2458|14907|882
1	16271|15045|15441|8990|7559|4463|3371|7256|3061|8381|16248|10933|12783|6212|7502|882
1	15441|13650|4085|8873|10338|14806
1	7753|9010|7559|15098|15045|13992|9454|14260|10184|7559|8599|4121|14260|15056|8873|5207|1391|11606|882
1	16271|15045|13808|7559|8873|9251|9885|8599|16271|15045|16289|14351|7559|5694|7559|12783|9454|14267|7371|10908|309|15489|882
1	9885|14526|4326|15045|5207|7371|986|14260|6973|882
1	15441|4054|16248|5718|2599|2976|14260|4629|8873|309|10340|724|2599|3986|16271|1891|2599|1850|882
1	14260|16807|13587|612|309|6321|7256|12783|309|15590|677|882
1	14260|4054|511|3643|1891|8177|8599|11186|9885|12783|17524|8847|4802|110|8873|15431|1873|882
0	9883|258|2554|6221|16227|7559|9487|2629|5240|12783|1720|15984|8537|7559|2900|13232|11950|612|6153|16572|7559|12853|7559|9451|15159|6329|14260|8015|11458|882
1	602|14260|6166|8873|11246|11353|130|7559|11177|8873|12860|12783|15746|2774|9963|882
1	12429|10933|15441|3252|12333|7300|7753|15441|6511|16248|15045|15441|14172|8873|15441|4668|5782|14260|3016|14292|3198|2554|8861|7753|14260|11604|7559|12783|3198|15045|4131|4157|6682|7559|14766|12089|14260|4054|6329|17183|7428|7559|11141|3712|882
1	10854|15441|2943|15877|17382|15441|322|8204|7559|15593|14260|3916|8204|8873|17388|7559|7753|15441|2943|16248|5458|13650|12783|2308|6973|882
1	15441|17279|13938|8873|15166|11942|16248|6398|7559|974|7559|15932|12133|1891|14750|8873|14260|12935|17123|5628|15877|15932|16384|7753|14882|1571|4054|9147|882
1	6153|15045|15731|14426|3999|15877|15731|882
1	8522|15045|15441|7106|16807|882
1	9885|15441|6677|12783|8336|3514|12372|5211|8873|8566|608|12783|3994|9774|4809|7559|1014|4258|3316|7753|3521|2900|15932|6152|15187|6511|882
1	4596|12783|7928|7559|15441|16893|8873|7584|12465|16248|133|4189|7559|11584|7559|12783|15441|17166|11600|8873|9187|1917|17267|14840|882
1	2188|1571|16821|16898|8873|4189|12783|8724|3878|571|14361|3521|1877|15932|17183|12935|16004|4054|15877|4163|882
1	4174|7559|14766|1571|7753|10038|5373|137|7559|3945|1891|15441|15184|14550|14766|4122|985|2922|9487|15441|9651|882
1	4565|7559|8898|12783|7559|9286|7559|13389|4054|882
1	5782|16622|11981|15877|3929|2773|7559|13401|1571|11748|16770|7753|15441|12960|2943|7559|4100|15877|14260|1061|16577|8873|16957|12794|882
1	3826|12633|15877|17458|15441|3787|8726|8835|8873|16323|7289|7753|14260|7024|14361|17183|13272|8873|12109|12783|15441|7113|7559|10178|13263|882
0	5812|7559|4761|16029|16271|2900|17424|16083|5207|882
1	17299|17267|4886|14260|16945|2047|7559|12783|17299|8153|8783|16271|8336|7559|8599|6153|15045|5812|15441|17430|523|5279|7559|6221|4157|2094|12783|12249|254|14361|15441|7018|8873|6986|13547|882
1	15441|15614|12783|1467|4054|6780|14750|16248|5271|14260|3694|8873|10313|7559|12783|4990|309|6174|882
1	14260|2943|998|3212|17183|15845|612|14907|6780|3041|15041|16039|10189|12783|14260|16532|16248|9674|12939|1891|15731|6780|15045|12059|9293|882
1	15441|2073|2943|15877|11796|4727|13766|882
0	3505|6398|10248|4397|12783|2599|7055|6347|15877|16762|12584|882
1	14745|7559|1390|12783|2590|17483|4054|882
1	14750|8873|14260|16868|8873|14260|13906|882
1	15441|15845|612|16577|3945|16559|17111|16486|12783|14260|8545|15045|7893|14361|17156|12411|7559|11395|15877|9607|14361|7502|5381|15880|1743|882
1	5858|11365|15877|14260|5691|14361|12363|15133|15877|14260|11528|7753|11950|17388|7559|6235|2554|5384|6153|5575|5279|7753|4756|15441|2943|16248|2308|14260|12935|7708|17000|14361|7470|7390|4458|10943|12078|4121|14750|4591|4458|17445|882
1	16253|12363|3993|2577|6594|2534|612|14260|14550|1571|102|882
1	12363|10155|1931|7559|14936|16807|16248|15045|1891|4541|1891|8305|14260|16960|2554|5017|7753|2104|882
0	9885|15441|17172|13581|7559|14361|6638|16248|3817|5207|9487|12822|2742|882
1	16271|15045|13992|15441|5558|9973|8599|12363|1911|4599|4157|14750|6406|15877|13162|15514|17445|882
0	8599|7753|309|12745|7559|11654|16782|7559|16271|17267|15932|9454|1891|9589|12783|12822|6780|2308|5122|882
1	11522|9193|14608|7559|13129|4021|12783|3584|7559|12783|12473|8074|15973|15877|4106|15441|5279|8873|15441|5681|16248|15045|4121|15930|14710|7559|12544|7559|9023|7559|590|12783|4030|6245|882
1	14260|2353|9360|8873|14054|580|8041|3924|1619|5882|17204|14240|16271|9814|882
1	6153|15045|14750|612|14260|10484|882
1	9254|15441|3802|487|6956|7559|4592|12860|8873|9800|12429|1571|11841|15206|882
1	227|16015|612|17388|882
1	12363|6998|4054|16248|9203|12363|1318|3246|8873|14260|11604|12783|5718|6292|309|14823|12474|14260|3080|8873|15359|2609|2976|8974|9788|1571|4436|5753|882
1	14260|11014|7316|2554|13095|15441|7289|14361|5207|12004|986|1653|7559|3566|5143|882
0	8599|6153|4591|5421|1571|7502|14891|6329|14260|15790|882
1	7015|1074|2667|7559|6153|15149|523|8204|15045|14760|14361|7502|295|7256|4021|12783|5068|882
1	16271|15045|17488|5782|14260|8051|7559|6412|15877|14260|3424|6486|16271|2356|7559|14260|3909|8873|5484|12783|16051|7559|12783|16248|17417|2148|6780|15441|8704|11991|3105|11225|882
1	15441|4054|16248|15045|15441|4085|8873|7145|7753|12363|12256|8780|882
1	15441|17503|1665|13938|8873|7256|15379|882
1	12678|4202|121|14339|2976|15441|7071|2210|7753|6806|12943|7753|17183|6785|15877|15932|12783|15877|17424|7559|5114|14750|8873|14260|16868|16577|8873|14260|13906|882
1	15441|9023|523|1201|7559|183|11539|6054|6329|14260|14933|14361|15441|9577|9590|8873|9277|4669|12783|17231|4076|631|882
1	6153|9279|6151|7559|8105|12249|4054|10238|6986|14800|7015|9293|14361|309|15814|15606|8599|8142|9615
1	12363|6697|7041|6162|8873|14260|16507|2283|7289|2690|11316|6329|9036|7572|882
1	16271|5718|6153|15460|3589|12783|4690|7559|307|15441|5631|9905|6329|16271|7559|11080|16768|11248|17388|14766|92|906|15877|16271|12783|2308|10657|1988|882
1	636|8873|13976|1877|15932|523|5207|986|17445|14011|8873|10374|3839|7559|8599|16271|1571|5812|16727|5381|882
1	5421|92|8467|13411|15441|6727|8873|4959|5219|9487|12363|12855|9876|8873|11803|4157|12363|5072|6780|15441|523|8363|227|367|7559|15441|2861|8363|1653|16927|16798|6780|8599|4761|5836|309|15056|12783|309|9265|882
1	6153|4379|7559|4821|4054|15045|14823|14361|14260|16635|5759|8873|14958|3055|9146|10671|882
1	109|7559|1467|12783|3980|12372|7559|6153|6203|3371|8956|11148|6329|6723|1653|4628|12895|16248|16271|13992|133|7898|7559|16271|12667|16949|15900|882
1	15441|9552|8873|15377|12783|13141|16248|15045|12157|402|7753|309|17193|6117|15877|14260|10748|8873|14750|14550|1571|11205|4008|882
1	12363|1785|8873|15828|12783|6067|16248|1571|16083|6573|5553|5782|14260|5037|6160|16452|5736|8873|13310|882
1	3158|15212|658|16271|1571|984|15514|17388|8999|8873|15845|882
1	10363|7737|1111|7195|7388|14260|2300|5782|4727|11402|7753|4584|12889|14361|7286|3909|12783|984|5422|9101|14260|14292|7559|6153|15045|15441|6817|8204|14361|15441|5594|882
0	5421|2554|16083|227|16067|11248|13729|15514|3521|14260|13853|12708|882
1	12363|7371|4054|612|14260|9615|7559|3412|12783|6677|612|3041|14543|12783|7375|882
1	14260|9930|7521|8873|14260|17041|12149|11196|15045|2308|5207|2152|986|14260|12592|12783|7119|14260|16868|9615|4054|8873|14260|13906|882
1	5207|7286|15514|3491|1571|14200|7559|4761|13162|7559|986|11537|882
1	14260|677|7618|15045|3571|14260|3735|8873|9087|882
1	12363|15760|15652|16248|3908|3041|15441|15056|12783|15441|4019|882
1	9998|1175|12783|14353|7559|12228|12783|5093|92|15441|692|1203|6780|8599|16446|2276|17289|10251|7483|6544|846|5782|7388|4413|16801|882
